class_mark,text_review
1,"Список Шиндлера Много слышала об этом фильме, о музыке из него, но собралась посмотреть только сегодня. И теперь могу сказать, что это самый великий фильм, который я видела. Знаю, что многие упрекают его в излишней пафосности, мне же, напротив, он показался удивительно не американским и ничуть не пафосным. Главное, что привлекает в этом фильме, это предельный реализм происходящего, хотя порой хорошие поступки, совершаемые героями, кажутся нереальными (ну что ж, в такое время живем). В этом фильме множество сцен, которые вроде бы и не так важны для развития сюжета, но оставляют яркий след в памяти, дополняют удивительную атмосферу фильма. Девочка в красном пальтишке, бегущая по улицам, где на каждом шагу расстреливают. Пианист, играющий последнее произведение в своей жизни и его убийцы, спорящие Моцарт это или Бах. Пистолеты, синхронно отказывающиеся стрелять в нечаянно провинившегося рабочего. Шиндлер (Лиам Нисон) совсем не идеализирован, в начале истории он типичный 'олигарх': делает деньги, пьет, развлекается с красивыми женщинами... Но затем герой постепенно трансформируется, он с успехом убеждает фашистов, что все хорошее, что он делает, это исключительно для своей выгоды, хотя это давно уже не так. Во многом эта перемена происходит благодаря его бухгалтеру Штерну (Бен Кингсли), который медленно, но верно 'капает на мозги' своему боссу, пытаясь"
1,"1+1 Европа это не Голливуд. Фильмов здесь снимают не так много, а актёры чаше всего не особо известны. Голливуд выбрасывает на заштампованные, без сюжетные фильмы на который уже смотреть не хочется по несколько десятков миллионов долларов. Причём выходят такие фильмы каждый месяц. Что касается европейцев то их картины выходят в прокат реже, но попадают в точку, врываясь во все топы и взрывая зрителя. Чего стоит вспомнить такие картины как “Леон”и “Амели”. Я просто убежден, что скоро, а может уже и сейчас, “1+1” встанет наравне с этими фильмами. И сума сборов и то, что американцы уже выкупили права на ремейк, только подтверждает это. Меня удивил, нет, даже поразил образ главных героев. Филип богатый аристократ, который пал жертвой несчастного случая остался, парализован до конца своих дней. У Филипа есть чувство сюрреалистичной, он обожает классическую музыку, и придерживается всех аристократических принципов. Дрисс абсолютная противоположность Филипа. Он чернокожий из бедного района Франции, относиться ко всем вещам не серьёзно. Единственная его цель получить пособие по безработице. Действительно инвалид и чернокожий, казалось бы в заполонивший мир, и Францию в том числе, политкорректность и мультикультурализм за одно неосторожное слово или сцену подняли бы панику. Но режиссёрам удалось этого избежать. И мало того что эти две противоположности не"
1,"1+1 Не особо примечательный по синопсису фильм сделал настоящий бум на Кинопоиске. Взяв громкое название фильма Брайана Де Пальмы, французы сняли совершенно иное кино, по казалось бы, на первый взгляд, стандартным канонам сюжетной композиции. Вот тебе и богатый аристократичный инвалид, скучающий по своей прошлой жизни, однако ищущий радости в настоящем. Вот и африканец из бедного района, которому нужен очередной отказ от работы с целью получения пособия. Примечательность картины в том, что режиссеры не стремились показать фильм, как человеческую драму об утерянных возможностях человеческой сущности. Придав незатейливому сюжету немного доброты и комичности восприятия, фильм приобрел положительные моменты, который соединились в единое целое. И в тоже время у создателей не возникало желание перенастроиться на ситуационную комедию о двух людях из разных социальных слоев, соединенных волею случая. Напротив, довольно зрелый с точки зрения композиции подход позволил взглянуть на проблематику личности в условиях ограниченной дееспособности с другой стороны. Преследовавшие на начальном этапе материальные заботы грубого и немного дерзкого одного, и пресловутый интерес другого переросли в настоящую мужскую дружбу, в которой каждый из них мог поделиться с друг другом тем, от чего был огражден на протяжении всей жизни. Итог - два часа искрометной французской трагикомедии нового поколения, всерьез занявшей свою нишу в Топе Кинопоиска. 8"
1,"Список Шиндлера Посмотреть «Список Шиндлера» меня заставил рейтинг Топ-250. Это был единственный фильм из первой десятки, который я не видел. После скачивания я, как и многие, «прощелкиваю» фильм для того, чтобы оценить качество картинки и звука. Так вот: я испытал шок! Черно-белый фильм длительностью более 3-х часов!! И как такое вообще можно выдержать!? Да ещё и назвать шедевром.. Желания смотреть как-то сразу поубавилось. Но, срепя сердце я решил начать. Если что — всегда можно нажать на крестик в верхнем углу.. На крестик я так и не смог нажать. По прошествии титров я ещё полчаса сидел перед монитором со стеклянными глазами и смотрел в одну точку.. Это не передаваемо. Фильм захватывает моментально и не удивительно — это же Спилберг! И если первые 20 минут ещё можно оторваться от экрана, то с началом истории лагеря уже не удастся. Возможно, я просто такой человек, что все эмоции фильма пропускаю через себя. Но не будет преувеличением сказать — этот фильм меня потряс. Здесь есть всё: надежда, патриотизм, страх, сочувствие, безумство — можно перечислять очень долго. Это драма одного человека, одного народа, целого мира! И мы все должны сделать так, чтобы увиденное в «Списке Шиндлера» больше никогда не повторилось. Помним. Скорбим. Не обсуждается — 10"
1,"Назад в будущее 2 — Ты кого назвал дубиной, дубина? Вторая часть этого культового фильма хоть и проигрывает немного первому фильму всё-таки получилась такой же крутой, зрелищной, всё такой же романтичной и увлекательной. Несмотря на то, что Криспин Гловер и Клодия Уэллс не приняли участие в фильме- это абсолютно никак не отразилось на фильме, как кому, а мне Элизабет Шу очень понравилась в роли Дженнифер. В сиквеле Роберт Земекис вместе со своей командой отправляет нас ещё в более удивительный мир, тут абсолютно разные эпохи-это и 1985 год, 1955 год, и особенно меня впечатлил 2015 год, хотел бы я жить в таком 2015 году. Эх мечты, мечты. Снова нас ждало много смешных и забавных моментов, снова отличная фантастика предоставлена зрителю. Бифф в этой части стал ещё круче и ещё опаснее, в этой части благодаря определённым событиям из него сделали самого настоящего монстра. Ну и конечно тандем Марти и Док снова на высоте. Сценарий. Сценарий получился великолепным, я бы назвал его непревзойдённым, так как тут уделено внимание абсолютно разным годам, тут и 50-е года и 80-е года и вообще 21 век показан. Каждой эпохе уделено немало времени, мне конечно очень понравился 2015 год, но события в других годах тоже получились на высоте."
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюФрэнк Дарабонт потрясающий режиссёр. Стивен Кинг потрясающий писатель. Когда они начинают работать вместе, то можно быть уверенным на сто процентов, что получится настоящий шедевр на все времена. Так и случилось с экранизацией книги Стивена Кинга: Побег из Шоушенка (Один из моих любимых фильмов) К сожалению или нет не могу сказать, но первым я увидел именно фильм, а не прочитал книгу. Это было давно и я не знал, а может и знал, но не предал значения, что книгу, по которой снимался фильм, написал великий Стивен Кинг. Я влюбился в этот фильм сразу и навсегда. На данный момент я смотрел его не меньше трёх раз, а может и больше, точно сказать не могу. Довольно простой сюжет, но всё это делали мастера и сделали на высочайшем уровне. Наверно лучшая роль Тима Роббинсона, одна из лучших ролей моргана Фримана. Все, все кто принимал участие в создание этого шедевра заслуживают только положительные отзывы и критику. Я не буду много говорить про этот фильм, его надо смотреть всем, кто его ещё не видел, потому что это фильм на все времена. 10 из 10"
1,"1+1 Удивительно трогательная и в тоже время смешная история о том, что дружба, взаимопонимание существуют! Очень интересно смотреть на взаимоотношения двух людей, разных статусов, расы, возраста, более того - жизни!! Дрисс, только что вышедший из тюрьмы..не имея должного воспитания и образования, казалось бы, как можно ему доверять? Но Филипп поверил, и не зря, его по праву можно назвать человеком с большой буквы Ч. Он оправдал ожидания, он вселил надежду и живость в поникшего духом инвалида, который забыл обо всех радостях этой жизни. Неспроста фильм называется именно так. Они нужны друг другу. Они дополняют друг друга. Им хорошо вместе, это главное. Именно это называется дружбой. Удивительно, но такие фильмы популярны и всегда будут таковыми. Поэтому эта история цепляет, удивляет. Тебе хочется проникнуть глубоко в каждого из этих двух персонажей, которые сыграли бесподобно. На это приятно смотреть. Шутки превосходно вливаются в каждый диалог, делая мое лицо при просмотре очень 'подвижным', от улыбки и до глубоких мыслей вместе с актерами. Всем советую! 10 из 10"
0,"Инопланетное вторжение: Битва за Лос-Анджелес Что тут можно сказать, это один из немногих фильмов, который я не досмотрел до конца. Создатели фильма, хотели видимо изготовить помесь падения черного ястреба и знаков... в итоге получилось УГ. Из той части фильма, на просмотр которой у меня хватило сил, я понял что инопланетяне-высокоразвитые существа, которые пролетели на высокотехнологичных кораблях многие световые годы, чтобы захватить матушку-Землю... но совершенно не подготовились к этому. Поэтому почти весь фильм нам предлагают смотреть на то, как группа доблестных американских морпехов вырывается из осажденного инопланетянами Лос-Анджелеса, попутно расстреливая глупых инопланетян(которых несмотря на, казалось бы, высокий уровень технологического развития уж больно легко убить). В общем, кому интересно смотреть на глупое, беспощадное и однообразное, непрерывное месилово с читающимся развитием сюжета милости просим в кино. Остальные же, лучше поберегите деньги и время."
0,"Джанго освобожденный К творчеству Квентина Тарантино можно относиться по-разному. Некоторые упрекают его фильмы за обилие жестокости и крови льющейся фанатом, но многие его боготворят, считая одним из лучших режиссеров современности. Я не делаю из него Бога, но большинство его картин просто обожаю и время от времени пересматриваю. Обилие крови же меня не пугает, но только если это антураж, а не сама цель фильма. Данный опус я пересматривал три раза, пытаясь понять чем же он так хорош, но ответа на этот вопрос я для себя так и не нашел. Увы Квентин, но лови от меня первую и я надеюсь последнюю отрицательную рецензия на свое творение. Начинается все с того, что охотник за головами по фамилии Шульц намеревается найти и убить трех братьев работорговцев из Гетлинберга, но поскольку в лицо он их не знает, ему приходит на ум идея найти раба по имени Джанго. Тот когда-то работал на их плантации и потому знает как они выглядят и может их найти. Для того чтобы найти Джанго Шульцу приходится найти двух братьев-работорговцев и спросить их рабов кто из них работал на плантации Корукко. Джанго отвечает, что это он тот самый раб и так наши герои находят друг друга. Всё бы ничего, но прошло лишь"
0,"Сумерки Две рецензии по цене одной.'Раньше я мало думала о смерти...' - говорит Бэлла, а на экране красуется, задняя часть какого-то парнокопытного, 'о боже' подумал я про себя... Далее всё идёт вполне неплохо до момента знакомства Бэллы и Эрика, неужели тот кого Майер в книге описывала как долговязый и прыщавый, это азиатской внешности парень в фильме? неужели тот кого Майер назвала Кэри, по воле режиссёра стал Джаспером? Да неужели в конце-то-концов та 'изящная походка танцора' о которой Майер так часто упоминала, это и есть то 'переваливание с ноги на ногу в припрыжку согнувшись' продемонстрированное Эдвардом в холле школы. Ладно допустим я цепляюсь к мелочам, но почему так всё динамично происходит, почему вырезано столько сцен, к примеру взять книгу, а конкретно главы 'Осложнения' и 'Калены', между ними в книге 3 главы, а в фильме эти 3 главы исчезли, испарились. Пожалуй кроме вырезанных сцен и некоторых мелочей мне нечего больше написать о фильме негативного, поэтому перейду к положительным сторонам картины. Актёрская команда порадовала очень, и наверное выделюсь среди многих сказав, что Келлан Латс - Эмметт Каллен, больше всех соответствует своему описанию по книге, именно таким я его и представлял, так же Эсми и Бэлла идут следующими по своей схожести, но я не"
0,"Бойцовский клуб Глоток настоящегоНе мог пройти мимо фильма, который в подавляющем большинстве рейтингов, занимает стабильно высокие позиции. После просмотра 'Бойцовского клуба'Дэвида Финчера у меня остался только один вопрос: и это кино называют шедевром? Идея фильма, снятого по книге Чака Паланика ( того самого, которого частенько цитируют в известных социальных сетях люди, вряд ли что-то вообще читавшие), лежит на поверхности: в сытом, комфортном обществе может прийти момент, когда наступит кризис внутри самого человека, уставшего от бесконечного потребительства и тотального лицемерия. Но реакция у каждого из нас может быть разной. Кто-то продолжит жить, довольствуясь обналичиванием кредитных карт и бонусами от компании, в которой работает. А кто-то, как например герой Эдварда Нортона, будет искать спасение и выход с помощью нетипичных методов. Две случайные встречи меняют его жизнь на 180 градусов, результатом которых и становится создание так называемого 'Бойцовского клуба', в котором мордобой и драки - это способ разрядки и выхода, годами копившейся злости и агрессии офисных клерков, официантов и мойщиков посуды. Завязка сюжета вполне понятна. Но вот ее реализация откровенно разочаровала. В фильме показан лишь один, примитивный вариант взаимодействия таких понятий как созидание и разрушение. Создатели фильма не стали глубоко копать и просто объяснили нам - как это опасно, когда внутри человека зреет"
0,"Сумерки Две рецензии по цене одной.Что можно ожидать от фильма, снятого по бестселлеру? Либо провал, либо успех. «Сумеркам» повезло. Первая экранизация вселенной С. Мейер вызвала целую бурю восторженных отзывов, а поставить фильму оценку ниже десяти баллов считается непростительным кощунством. Но заслуживает ли фильм «Сумерки» такой высокой оценки? Что нам было известно до просмотра? Что «Сумерки» это всего лишь начало «саги» о любви между смертной девочкой и вампиром, что эта вещь для настоящих романтиков, что там есть какой-то Эдвард – идеальный парень, по которому девчонки плачут в подушку, что он влюблён в какую-то совершенно особенную девушку… А что мы увидели? Начнём с того, что называть серию книжек (а теперь ещё и фильмов) для подростков сагой, это, извините, слишком вычурно, скромней надо быть. Тем более что действительно чего-то кардинально нового и грандиозного в фильме нет. Естественно, раз это не ужастик и не триллер, а лав-стори, то и искать в нём чего-то особо захватывающего не надо, но сама эта нашумевшая лав-стори показана неубедительно. Новые R&J получились совершенно никакими. Идеальный парень оказался далеко не идеальным. Что в нём особенного? Он красив, как статуя Аполлона, одет с иголочки, катается на спорт-каре и, самое главное, ни с кем не встречается. И весь такой из себя таинственный…"
0,"Сумерки Две рецензии по цене одной.По правде говоря ругать сумерки, как то некультурно уже. Все это заканчивается плохим настроением ругающего и злыми лицами 15-летних девочек. Так что я решил разделить рецензию этого отвратного фильма на 2 части. Первая будет посвящена 'цветам жизни', а вторая злым, непонимающим ничего в кино, бездарным людям! Для ми(а)лых дам: Этот фильм захватил меня с первых минут! Фильм про то, что настоящие чувства ничего не сможет остановить! Тут много умников, которые просто не понимают этого фильма, потому что они никогда не любили, которые только и могут передразнивать! А придумать, что то свое не могут! Я ставлю этому фильму 11 из 10! С первой частью пожалуй закончим. Часть 2(вменяемая) А теперь перейдем непосредственно к Сумеркам. Набор претензий стандартный: актеры играют, как деревянные куклы (особенно поражает буйство эмоций на лице главной героини), персонажи довольно плоские, а сюжет сделан только для того, чтобы оправдать существование вечной и чистой любви главных героев. Смотреть на все это уныние довольно скучно, единственный лучик света во тьме всеобщей скукоты, это вампирша по имени Элис. Особых актерских талантов вы не найдете, но смотреть на девушку интересно и приятно. Итого 3 из 10 А если хотите посмотреть фильм в русском дубляже, то можете скинуть еще"
0,"Сумерки Две рецензии по цене одной.Безответная любовь. Несчастное детство. Долги. Миллионный кредит. Что, что заставило вас смотреть 'Сумерки'? Если меня спросят, почему я смотрел все пять частей (ничего не говорите, самому стыдно) этого фильма, я не смогу дать определённого ответа. Наверно всё таки интерес, но не тот, который испытываешь к захватывающему кино, а низкопробный интерес, сопровождающийся вопросом - куда ещё хуже? В моей жизни повелось так, что прежде, чем смотреть какой-либо фильм мирового масштаба, я предпочитаю ознакомиться с первоисточником. Так было с 'Гарри Поттером', 'Властелином колец' и многими другими экранизированными произведениями. 'Сумерки' я не читал, не собираюсь, и не дай Бог мне однажды собраться. Поэтому никаких параллелей в книге и сравнений привести не могу, и буду оценивать только фильм и только то, что мне довелось увидеть на экране. Белла - главная героиня, которая из возраста подростка переходит в возраст девушки и переезжает в пасмурный городок Форкс к своему отцу. Большую часть экранного времени занимает как раз эта героиня, она же и рассказчик всей истории. С первых же кадров бросается в глаза просто наибездарнейшая игра Кристен Стюарт, которую невозможно прикрыть никакими сюжетными линиями и поворотами, никакими декорациями и спецэффектами, ничем! И это, должно быть, главный минус всего фильма. Белла не проявляет"
0,"Сумерки Две рецензии по цене одной.Давно собирался написать рецензию, да все как-то не было времени, да и не хотелось его тратить на тот фильм, который мне, мягко говоря, не понравился. Если смотреть правде в глаза, то таких плохих фильмов про вампиров я давно не видел. Прослушав много комментариев и лестных отзывов об этом фильме, я был уверен что он мне понравится. Взяв диск у друга, я купил чипсы и улегся возле компьютера. После просмотра я не мог понять что особенного в этом фильме и почему все просто сошли с ума от него. Конечно, сама история любви между 'колбасой и собакой' очень красивая, прошу прощения за сарказм, но сам фильм в целом меня очень разочаровал. Не могу и не хочу написать ничего плохого о книге, так как я её не читал, рецензия сейчас конкретно о фильме. Итак, Белла. Она очень эгоистична да и вообще, судя по её вкусу к мужчинам, у нее проблемы с психикой. Ей наплевать на мать, на отца, на всех окружающих, главное - чтобы быть вечно молодой и любимой. Эдвард. Тоже тот еще тип. Мало того, что он влюбил её в себя, понимая, что им не судьба быть вместе, так еще и невинных людей подверг опасности. Много человек"
0,"Гарри Поттер и узник Азкабана В книге лучшеСразу предупреждаю: я не из тех людей, что всегда считают фильм хуже книги. Меня, например, полностью устраивают экранизации 'Голодных игр' и саги Дж. Мартина. У меня условие одно: фильм должен гармонично вписываться в контекст, дополнять то, что уже есть (книги, уже отснятые по ним фильмы) или, как это происходит с 'Игрой престолов', в нем могут постепенно, но хорошо разрабатываться какие-то новые побочные линии развития сюжета, постепенно делающие из экранизации полноценное самостоятельное произведение. Не удивлюсь, если в итоге в книгах на престол взойдет один, а в сериале - другой персонаж. Так о чем я? 'ГП и узник Азкабана' - это самая отвратительная экранизация. Как самостоятельный фильм - нормально, атмосферно, есть интересные персонажи. Но откуда эта эта гнетущая атмосфера взялась так внезапно? Ее не было ни в предыдущих фильмах, ни в третьей книге. Такое настроение густой печали и безысходности, с пробирающим холодным туманом и вечными тучами, появляется только в пятой книге. Третья книга - самая особенная из всей серии. Она, на удивление, самая светлая и многообещающая (о чем никто и не вспомнит после просмотра данного фильма). По пунктам: 1. это единственная книга, где не появляется Волан-де-морт; 2. Гарри сирота, и самое лучшее, на что он"
0,"Брат 2 Народный боевик или боевик с элементами народного псевдовеличияКонечно, довольно странно, что я посмотрел этот знаменитый фильм недавно, а не несколько лет назад. Но не в этом дело. Дело в том, что мне фильм не очень понравился. Я понимаю - это ужасно, но таким уж я уродился - не понравился мне 'Брат - 2'. Почему? Да потому, что он он одновременно и плоский и неровный. Тут тебе и кошмарная сюжетная линия, и националистические идеи, и невнятные прогулки по Чикаго с намеком на псевдофилософичный подтекст. Странновато мягко скажем. А самое обидное, что фильм не полный отстой, в нем очень много по-настоящему сильных и профессионально снятых моментов. Создается ощущение того, что Балабанов собрал все в кучу, перемешал с овощами и получил киношный винегрет, потом подумал: 'А зачем исправлять? И так сойдет'. Сергей Бодров в роли Данилы выглядит вполне достойно, но по сценарию, в некоторых сценах, он на грани карикатурного персонажа, что очень расстраивает, так как Бодрова младшего я всегда как актера очень уважал. Он в фильме - сам такой Данила, вроде и не подумаешь, что актер играет. Он молодец. Четверка однозначно. Сухоруков - просто блеск. Сыграл потрясающе. Он вообще во всех фильмах на высоте, но в 'Брате - 2' на мой"
0,"Начало Шедевр?Перед походом в кинотеатр ожидал увидеть фильм, который станет главным претендентом на номинацию премии Оскар на лучший фильм и сюжет, на выходе получил очередную красивую сказку с хэппи эндом... В очередной раз складывается впечатление, что фильм снят только ради получения прибыли от его проката. В фильме напрочь потеряно ощущение реальности, но совсем не в том понимании, которое хотел Нолан: тут и вылетевший на дорогу фургон, сделавший несколько сальто, но при это даже не повредившийся, тут и обилие нереальных перестрелок, каждая следующая из которых, становится ещё более зрелищной и динамичной. Концовка фильма лишь подтвердила мнение о том, что этот фильм на самом деле является лишь красивой сказкой. Выход на 4 уровень сна, поиски напарника в случайных снах, всеобщее исцеление, нет ли тут полного отсутствия логики? Опять же, найденный тотем, который весь фильм служит средством ориентации между снами и реальностью, находят во сне у ДиКаприо, когда он искал заказчика преступления, который в отличии от него уже успел состариться и практически забыть обо всех произошедших событиях. Раньше ДиКаприо служил гарантией качества фильма, но и он не устоял перед предложенными деньгами, тем более недавно он сыграл подобную роль в 'Острове проклятых'. Фильм уж никак не заслуживает звания великого, но является достаточно неплохим, возможно,"
0,"Список Шиндлера Спилберг не смог прыгнуть выше своей головы...Давно хотел глянуть данный фильм. Но все никак не мог до него добраться. Конечно же, такое желание появилось после увиденного списка топ-250 на imdb, в котором данный фильм занимает аж 7 место. Правда, не сразу, когда ко мне попал он в руки, стал его смотреть. 'Пугали' продолжительность (больше 3-ех часов!) и черно-белый цвет. Но, по большей части, найдя свободное время, сел смотреть сие творение. Скажу сразу, что не любитель данной темы про войну, и вдобавок еще про евреев (ничего плохого против них не имею). Но по раннему возрасту приходилось смотреть наши советские фильмы про войну вместе со своим отцом, который кроме как советского кино, ничего более не уважает, особенно голливудскую индустрию. Вообщем, кто такой Шиндлер и что он там навторил я, конечно же, до просмотра фильма не знал. Теперь впечатления о фильме. Не знаю и вовсе не понимаю, почему этот фильм занимает столь высокий рейтинг на многих сайтах и столь популярен. Что в нем такого особенного? Не спорю, фильм снят красиво. Отдаю должное Спилбергу. Кстати, что действительно радует, так это то, что это один из немногих фильмов, где хотя бы униформу военных правильно (на мой взгляд) показали. Да игра Нисона и Кингсли"
0,"Джанго освобожденный 6 из 10 Фильм с хорошим сюжетом, качественно снят, отличные спецэффекты (за исключением попадания пули - как в мешок с водой), музыкальное оформление - это то, что мне понравилось. Теперь, что же в фильме плохого? Сам фильм излишне коммерческий и асоциальный, его цель срубить денег по максимум. Белый расизм сейчас презирается в любой форме, в то время как про черный умалчивают. Афроамериканцам, жителям гетто, очень понравится фильм, где белые получают свое. Всякие антифашисты тоже одобрят. Так же фильм понравится большинству, по перечисленным плюсам в начале. Итог целевая аудитория максимальна, фильм успешен. ГЕРОИ Джанго - демонстрирует агрессивный покер фейс на протяжении 90% фильма, для его жизненной ситуации это нормально, но я фильм посмотреть хочу, который, еще завялен, как комедия тоже. Джанго стал снайпером за год, как? Как он мог научиться стрелять лучше, чем все белые вместе взятые за всю жизнь. Причем, стреляет он мастерски из любого пистолета, хотя они отличаются по весу, по дальности стрельбы и. т. д Доктор Шульц - напоминает безэмоциональную, занудную собаку-детектива из мультиков Warner Bros. Позиционирует себя, как образованного, культурного адекватного человека. На деле, он ведет себя, как прокаченный герой Вандама - всегда нужно показать свою крутость, лишних жертв избегать не пытается и на компромиссы"
